Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
SP500_Daily,D,holt,classical,2025-12-12,6827.41015625,6904.261705734601,5906.160658184012,76.85154948460058,76.85154948460058,1.1256325272072225,0.0,-1.0663649289957977
SP500_Daily,D,holt,classical,2025-12-13,6827.41015625,6832.183043890921,22.78045643285642,4.772887640920999,4.772887640920999,0.06990773267886499,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-14,6827.41015625,6829.9617025673815,6.510388609743134,2.551546317381508,2.551546317381508,0.03737209657816902,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-15,6816.509765625,6829.914581414738,179.689086356803,13.404815789737768,13.404815789737768,0.1966521907932526,0.0,-0.15965630269072792
SP500_Daily,D,holt,classical,2025-12-16,6800.259765625,6819.1849068848815,358.1609717064675,18.925141259881457,18.925141259881457,0.278300269580096,0.0,-0.2383917951962334
SP500_Daily,D,holt,classical,2025-12-17,6721.43017578125,6802.095422258754,6506.88198927652,80.6652464775043,80.6652464775043,1.2001202774992326,0.0,-1.1592143912241404
SP500_Daily,D,holt,classical,2025-12-18,6774.759765625,6723.5001491538915,2627.548280765141,51.25961647110853,51.25961647110853,0.7566263342827014,100.0,0.7934262269941882
SP500_Daily,D,holt,classical,2025-12-19,6834.5,6773.984365850205,3662.1419765518353,60.515634149795005,60.515634149795005,0.8854434728187011,0.0,-0.8818059450332215
SP500_Daily,D,holt,classical,2025-12-20,6834.5,6833.2921086302795,1.4590015610453333,1.207891369720528,1.207891369720528,0.017673441652213188,0.0,-0.0
SP500_Daily,D,holt,classical,2025-12-21,6834.5,6836.028043658499,2.334917422278926,1.528043658498973,1.528043658498973,0.02235779732970884,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-22,6878.490234375,6836.552845473966,1758.744587836566,41.937388901033955,41.937388901033955,0.6096888629928237,100.0,0.6436496360377497
SP500_Daily,D,holt,classical,2025-12-23,6909.7900390625,6880.083126606497,882.5006476686268,29.70691245600301,29.70691245600301,0.42992496570898886,100.0,0.4550388765703321
SP500_Daily,D,holt,classical,2025-12-24,6932.0498046875,6912.789097593942,370.97483774384574,19.260707093558267,19.260707093558267,0.27785009681456363,100.0,0.32214822012189737
SP500_Daily,D,holt,classical,2025-12-25,6932.0498046875,6935.1407700063755,9.554066602491325,3.090965318875533,3.090965318875533,0.04458948515899808,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-26,6929.93994140625,6935.308140145535,28.817557704457926,5.368198739284708,5.368198739284708,0.0774638566087673,0.0,-0.0304363549122699
SP500_Daily,D,holt,classical,2025-12-27,6929.93994140625,6933.201912396904,10.640454743867817,3.2619709906539356,3.2619709906539356,0.04707069640190788,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-28,6929.93994140625,6932.908841298328,8.814366569182528,2.968899892078298,2.968899892078298,0.042841639569473594,0.0,0.0
SP500_Daily,D,holt,classical,2025-12-29,6905.740234375,6932.700346551785,726.8476485848096,26.960112176784605,26.960112176784605,0.3904014814021487,0.0,-0.3492051480368141
SP500_Daily,D,holt,classical,2025-12-30,6896.240234375,6908.339889918896,146.40166428093335,12.099655543896006,12.099655543896006,0.17545292989626268,0.0,-0.13756671519023322
SP500_Daily,D,holt,classical,2025-12-31,6845.5,6898.553123789673,2814.6339438423684,53.05312378967301,53.05312378967301,0.7750072863877325,0.0,-0.7357666300846107
SP500_Daily,D,holt_winters,classical,2025-12-02,6829.3701171875,6822.785301507924,43.359797533995504,6.5848156795764226,6.5848156795764226,0.09641907769801929,100.0,0.24572352619997356
SP500_Daily,D,holt_winters,classical,2025-12-03,6849.72021484375,6826.130589791198,556.4704101199907,23.589625052552037,23.589625052552037,0.3443881547370588,0.0,-0.29797912994984466
SP500_Daily,D,holt_winters,classical,2025-12-04,6857.1201171875,6846.025659282242,123.08699621155112,11.094457905258423,11.094457905258423,0.16179471433568438,0.0,-0.10803218396736808
SP500_Daily,D,holt_winters,classical,2025-12-05,6870.39990234375,6867.5633816897425,8.04584942061098,2.8365206540074723,2.8365206540074723,0.04128610698541417,100.0,0.1936641757662079
SP500_Daily,D,holt_winters,classical,2025-12-06,6870.39990234375,6876.483505510315,37.01022748823846,6.083603166564899,6.083603166564899,0.08854802126568304,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-07,6870.39990234375,6880.212915036243,96.29521810303716,9.81301269249343,9.81301269249343,0.14283029855577553,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-08,6846.509765625,6867.816625755258,453.9822886103962,21.30686013025843,21.30686013025843,0.31120762051981193,100.0,0.3477255626794036
SP500_Daily,D,holt_winters,classical,2025-12-09,6840.509765625,6841.569076783624,1.1221401307854084,1.0593111586240411,1.0593111586240411,0.015485851126874884,100.0,0.08763589340257481
SP500_Daily,D,holt_winters,classical,2025-12-10,6886.68017578125,6849.5561810356,1378.1909858750284,37.123994745649725,37.123994745649725,0.5390695342032158,100.0,0.6749556939201522
SP500_Daily,D,holt_winters,classical,2025-12-11,6901.0,6891.673109432241,86.99088766294639,9.32689056775871,9.32689056775871,0.1351527397153829,100.0,0.20793508415142145
SP500_Daily,D,holt_winters,classical,2025-12-12,6827.41015625,6908.184752498882,6524.5353991698385,80.77459624888161,80.77459624888161,1.183092774570415,0.0,-1.0663649289957977
SP500_Daily,D,holt_winters,classical,2025-12-13,6827.41015625,6825.882572469686,2.3335122058776836,1.527583780313762,1.527583780313762,0.022374278758034584,0.0,-0.0
SP500_Daily,D,holt_winters,classical,2025-12-14,6827.41015625,6820.567143504445,46.82682343582702,6.8430127455549155,6.8430127455549155,0.10022852866530266,0.0,-0.0
SP500_Daily,D,holt_winters,classical,2025-12-15,6816.509765625,6839.088323044879,509.79125516277134,22.578557419878962,22.578557419878962,0.3312334053086832,0.0,-0.15965630269072792
SP500_Daily,D,holt_winters,classical,2025-12-16,6800.259765625,6823.847579944016,556.3849843483624,23.587814319015706,23.587814319015706,0.34686637175613017,0.0,-0.2383917951962334
SP500_Daily,D,holt_winters,classical,2025-12-17,6721.43017578125,6803.9490191383375,6809.359508991538,82.51884335708746,82.51884335708746,1.2276976952675827,0.0,-1.1592143912241404
SP500_Daily,D,holt_winters,classical,2025-12-18,6774.759765625,6717.226207820038,3310.1102736968664,57.533557804961674,57.533557804961674,0.8492339181809071,0.0,-0.7934262269941882
SP500_Daily,D,holt_winters,classical,2025-12-19,6834.5,6765.707473851605,4732.411653877631,68.79252614839515,68.79252614839515,1.0065480451882969,0.0,-0.8818059450332215
SP500_Daily,D,holt_winters,classical,2025-12-20,6834.5,6844.9214853074545,108.60735601349067,10.421485307454532,10.421485307454532,0.1524835073151566,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-21,6834.5,6838.551047174893,16.410983213208787,4.051047174893029,4.051047174893029,0.059273497328158155,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-22,6878.490234375,6835.251721678169,1869.5689802340237,43.238512696831094,43.238512696831094,0.6286046970125451,100.0,0.6436496360377497
SP500_Daily,D,holt_winters,classical,2025-12-23,6909.7900390625,6875.599762431326,1168.9750161162117,34.19027663117413,34.19027663117413,0.49480919735460543,0.0,-0.4550388765703321
SP500_Daily,D,holt_winters,classical,2025-12-24,6932.0498046875,6907.9902935208365,578.8600775788042,24.05951116666347,24.05951116666347,0.3470764325783394,0.0,-0.32214822012189737
SP500_Daily,D,holt_winters,classical,2025-12-25,6932.0498046875,6941.105702039635,82.0092768524004,9.055897352134707,9.055897352134707,0.1306380884051196,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-26,6929.93994140625,6936.149941266779,38.5640982677705,6.209999860529024,6.209999860529024,0.08961116420972585,0.0,-0.0304363549122699
SP500_Daily,D,holt_winters,classical,2025-12-27,6929.93994140625,6932.269826701594,5.428365489459995,2.3298852953439564,2.3298852953439564,0.03362056980354051,0.0,0.0
SP500_Daily,D,holt_winters,classical,2025-12-28,6929.93994140625,6929.086040797759,0.7291462491815233,0.8539006084911307,0.8539006084911307,0.01232190488966693,0.0,-0.0
SP500_Daily,D,holt_winters,classical,2025-12-29,6905.740234375,6928.4185056315255,514.3039871845497,22.678271256525477,22.678271256525477,0.328397398205605,100.0,0.3492051480368141
SP500_Daily,D,holt_winters,classical,2025-12-30,6896.240234375,6913.606168567642,301.575670383182,17.36593419264227,17.36593419264227,0.2518174193828078,0.0,-0.13756671519023322
SP500_Daily,D,holt_winters,classical,2025-12-31,6845.5,6893.801250174892,2333.0107684574773,48.30125017489172,48.30125017489172,0.705591266889066,100.0,0.7357666300846107
SP500_Daily,D,timegpt,foundation,2025-12-02,6829.3701171875,6840.186,116.9833210137263,10.815882812499694,10.815882812499694,0.15837306555225591,100.0,0.24572352619997356
SP500_Daily,D,timegpt,foundation,2025-12-03,6849.72021484375,6843.3477,40.60894543381079,6.372514843749741,6.372514843749741,0.09303321367696202,100.0,0.29797912994984466
SP500_Daily,D,timegpt,foundation,2025-12-04,6857.1201171875,6841.2812,250.8712976724717,15.838917187499646,15.838917187499646,0.23098497498678597,0.0,-0.10803218396736808
SP500_Daily,D,timegpt,foundation,2025-12-05,6870.39990234375,6851.6953,349.86214883780616,18.704602343749684,18.704602343749684,0.272249106451119,0.0,-0.1936641757662079
SP500_Daily,D,timegpt,foundation,2025-12-06,6870.39990234375,6859.0903,127.90710517375905,11.309602343750157,11.309602343750157,0.16461345051969775,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-07,6870.39990234375,6859.607,116.48674100172487,10.792902343750029,10.792902343750029,0.1570927820383208,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-08,6846.509765625,6860.535,196.70719927367756,14.025234374999854,14.025234374999854,0.20485232410559956,100.0,0.3477255626794036
SP500_Daily,D,timegpt,foundation,2025-12-09,6840.509765625,6855.886,236.42858355494462,15.376234375000422,15.376234375000422,0.22478199581366007,0.0,-0.08763589340257481
SP500_Daily,D,timegpt,foundation,2025-12-10,6886.68017578125,6850.8945,1280.6145911207188,35.785675781249665,35.785675781249665,0.5196360926865533,100.0,0.6749556939201522
SP500_Daily,D,timegpt,foundation,2025-12-11,6901.0,6882.6235,337.69575225001125,18.376500000000306,18.376500000000306,0.2662874945660055,0.0,-0.20793508415142145
SP500_Daily,D,timegpt,foundation,2025-12-12,6827.41015625,6910.8745,6966.296677618147,83.4643437499999,83.4643437499999,1.2224890820949597,0.0,-1.0663649289957977
SP500_Daily,D,timegpt,foundation,2025-12-13,6827.41015625,6854.4023,728.5758242206501,26.99214374999974,26.99214374999974,0.3953496733353568,0.0,0.0
SP500_Daily,D,timegpt,foundation,2025-12-14,6827.41015625,6836.429,81.33954258691564,9.018843750000087,9.018843750000087,0.13209758229837498,0.0,0.0
SP500_Daily,D,timegpt,foundation,2025-12-15,6816.509765625,6824.8823,70.09933186056023,8.372534375000214,8.372534375000214,0.12282729230759666,100.0,0.15965630269072792
SP500_Daily,D,timegpt,foundation,2025-12-16,6800.259765625,6822.3857,489.55697196679847,22.125934374999815,22.125934374999815,0.32536895850427755,0.0,-0.2383917951962334
SP500_Daily,D,timegpt,foundation,2025-12-17,6721.43017578125,6819.1685,9552.780021089447,97.73832421874977,97.73832421874977,1.4541298750810563,0.0,-1.1592143912241404
SP500_Daily,D,timegpt,foundation,2025-12-18,6774.759765625,6743.7515,961.5125370705376,31.008265624999694,31.008265624999694,0.4577028071509572,100.0,0.7934262269941882
SP500_Daily,D,timegpt,foundation,2025-12-19,6834.5,6782.2603,2728.9862560900087,52.239700000000084,52.239700000000084,0.7643529153559049,100.0,0.8818059450332215
SP500_Daily,D,timegpt,foundation,2025-12-20,6834.5,6822.621,141.11064099999774,11.878999999999905,11.878999999999905,0.17380934962323114,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-21,6834.5,6822.736,138.39169600000292,11.764000000000124,11.764000000000124,0.1721267100738891,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-22,6878.490234375,6821.45,3253.5883375549524,57.04023437500018,57.04023437500018,0.8292551480256946,0.0,-0.6436496360377497
SP500_Daily,D,timegpt,foundation,2025-12-23,6909.7900390625,6842.8354,4482.923691989659,66.95463906250006,66.95463906250006,0.9689822510378812,0.0,-0.4550388765703321
SP500_Daily,D,timegpt,foundation,2025-12-24,6932.0498046875,6872.024,3603.097228381856,60.02580468749966,60.02580468749966,0.8659171006952219,0.0,-0.32214822012189737
SP500_Daily,D,timegpt,foundation,2025-12-25,6932.0498046875,6918.2495,190.44840946783728,13.800304687500102,13.800304687500102,0.19907971056653462,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-26,6929.93994140625,6927.6323,5.32520885983849,2.307641406249786,2.307641406249786,0.03329958738114947,100.0,0.0304363549122699
SP500_Daily,D,timegpt,foundation,2025-12-27,6929.93994140625,6923.7466,38.35747777436579,6.193341406249601,6.193341406249601,0.0893707803908144,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-28,6929.93994140625,6926.975,8.79087754249357,2.964941406249636,2.964941406249636,0.04278451806680356,0.0,-0.0
SP500_Daily,D,timegpt,foundation,2025-12-29,6905.740234375,6929.282,554.2147287424389,23.541765625000153,23.541765625000153,0.34090140703258653,100.0,0.3492051480368141
SP500_Daily,D,timegpt,foundation,2025-12-30,6896.240234375,6916.391,406.0533552736664,20.15076562499962,20.15076562499962,0.2921992990405963,0.0,-0.13756671519023322
SP500_Daily,D,timegpt,foundation,2025-12-31,6845.5,6907.1763,3803.9659816900103,61.67630000000008,61.67630000000008,0.9009758235336963,0.0,-0.7357666300846107
SP500_Daily,D,moirai,foundation,2025-12-02,6829.3701171875,6808.337890625,442.35455417633057,21.0322265625,21.0322265625,0.30796729715333204,0.0,-0.24572352619997356
SP500_Daily,D,moirai,foundation,2025-12-03,6849.72021484375,6815.18505859375,1192.677017211914,34.53515625,34.53515625,0.5041834581091322,0.0,-0.29797912994984466
SP500_Daily,D,moirai,foundation,2025-12-04,6857.1201171875,6841.544921875,242.58670902252197,15.5751953125,15.5751953125,0.22713901822224544,0.0,-0.10803218396736808
SP500_Daily,D,moirai,foundation,2025-12-05,6870.39990234375,6841.45703125,837.6897871494293,28.94287109375,28.94287109375,0.42126908921089273,0.0,-0.1936641757662079
SP500_Daily,D,moirai,foundation,2025-12-06,6870.39990234375,6859.27880859375,123.67872619628906,11.12109375,11.12109375,0.16186967146127867,0.0,-0.0
SP500_Daily,D,moirai,foundation,2025-12-07,6870.39990234375,6867.02978515625,11.35768985748291,3.3701171875,3.3701171875,0.04905270778124979,0.0,-0.0
SP500_Daily,D,moirai,foundation,2025-12-08,6846.509765625,6853.37646484375,47.15155816078186,6.86669921875,6.86669921875,0.10029488679365167,100.0,0.3477255626794036
SP500_Daily,D,moirai,foundation,2025-12-09,6840.509765625,6831.03857421875,89.70346665382385,9.47119140625,9.47119140625,0.13845739178452152,100.0,0.08763589340257481
SP500_Daily,D,moirai,foundation,2025-12-10,6886.68017578125,6820.10302734375,4432.516694068909,66.5771484375,66.5771484375,0.9667524371414021,0.0,-0.6749556939201522
SP500_Daily,D,moirai,foundation,2025-12-11,6901.0,6883.18408203125,317.4069330692291,17.81591796875,17.81591796875,0.2581642945768692,0.0,-0.20793508415142145
SP500_Daily,D,moirai,foundation,2025-12-12,6827.41015625,6903.7724609375,5831.2015771865845,76.3623046875,76.3623046875,1.1184666358091102,0.0,-1.0663649289957977
SP500_Daily,D,moirai,foundation,2025-12-13,6827.41015625,6851.58740234375,584.5392286777496,24.17724609375,24.17724609375,0.3541203112225084,0.0,0.0
SP500_Daily,D,moirai,foundation,2025-12-14,6827.41015625,6847.6826171875,410.9726724624634,20.2724609375,20.2724609375,0.2969275387526225,0.0,0.0
SP500_Daily,D,moirai,foundation,2025-12-15,6816.509765625,6846.78662109375,916.6879770755768,30.27685546875,30.27685546875,0.4441694724979756,0.0,-0.15965630269072792
SP500_Daily,D,moirai,foundation,2025-12-16,6800.259765625,6831.23779296875,959.6381781101227,30.97802734375,30.97802734375,0.45554182356888845,0.0,-0.2383917951962334
SP500_Daily,D,moirai,foundation,2025-12-17,6721.43017578125,6783.76416015625,3885.525608062744,62.333984375,62.333984375,0.9273916821988533,100.0,1.1592143912241404
SP500_Daily,D,moirai,foundation,2025-12-18,6774.759765625,6707.1044921875,4577.236023902893,67.6552734375,67.6552734375,0.9986372325817447,0.0,-0.7934262269941882
SP500_Daily,D,moirai,foundation,2025-12-19,6834.5,6774.16650390625,3640.1307508945465,60.33349609375,60.33349609375,0.882778492848769,0.0,-0.8818059450332215
SP500_Daily,D,moirai,foundation,2025-12-20,6834.5,6842.07958984375,57.45018219947815,7.57958984375,7.57958984375,0.11090189251225238,0.0,0.0
SP500_Daily,D,moirai,foundation,2025-12-21,6834.5,6818.189453125,266.03393936157227,16.310546875,16.310546875,0.2386501847245557,0.0,-0.0
SP500_Daily,D,moirai,foundation,2025-12-22,6878.490234375,6832.64453125,2101.8284950256348,45.845703125,45.845703125,0.666508224375854,0.0,-0.6436496360377497
SP500_Daily,D,moirai,foundation,2025-12-23,6909.7900390625,6879.89208984375,893.8873674869537,29.89794921875,29.89794921875,0.4326896917233397,100.0,0.4550388765703321
SP500_Daily,D,moirai,foundation,2025-12-24,6932.0498046875,6954.4833984375,503.26612854003906,22.43359375,22.43359375,0.32362135850250134,100.0,0.32214822012189737
SP500_Daily,D,moirai,foundation,2025-12-25,6932.0498046875,6952.3310546875,411.3291015625,20.28125,20.28125,0.2925721910752197,0.0,0.0
SP500_Daily,D,moirai,foundation,2025-12-26,6929.93994140625,6923.31396484375,43.903565406799316,6.6259765625,6.6259765625,0.09561376604304792,100.0,0.0304363549122699
SP500_Daily,D,moirai,foundation,2025-12-27,6929.93994140625,6927.74951171875,4.797982215881348,2.1904296875,2.1904296875,0.03160820592992727,0.0,-0.0
SP500_Daily,D,moirai,foundation,2025-12-28,6929.93994140625,6924.7919921875,26.501381158828735,5.14794921875,5.14794921875,0.0742856253052214,0.0,-0.0
