Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2024-05-31,5277.509765625,5152.475,16,28,15633.692614898591,125.03476562499964,125.03476562499964,2.369200080678432,100.0,4.8021190151199065,SP500_Monthly,1,timegpt,foundation
2024-06-30,5460.47998046875,5355.374,17,29,11047.2671302973,105.1059804687502,105.1059804687502,1.9248487467163549,100.0,3.4669801283083252,SP500_Monthly,1,timegpt,foundation
2024-07-31,5522.2998046875,5552.239,18,30,896.3554159599967,29.939195312499578,29.939195312499578,0.5421508496711145,100.0,1.1321316887868735,SP500_Monthly,1,timegpt,foundation
2024-08-31,5648.39990234375,5587.687,19,31,3686.0565110017365,60.7129023437501,60.7129023437501,1.0748690495260056,100.0,2.2834706936630336,SP500_Monthly,1,timegpt,foundation
2024-09-30,5762.47998046875,5559.87,20,32,41050.8041855473,202.6099804687501,202.6099804687501,3.516020552877804,0.0,-2.0196884090601226,SP500_Monthly,1,timegpt,foundation
2024-10-31,5705.4501953125,5745.5767,21,33,1610.136378435929,40.12650468749962,40.12650468749962,0.7033012876085899,100.0,0.9896743303151727,SP500_Monthly,1,timegpt,foundation
2024-11-30,6032.3798828125,5931.9336,22,34,10089.455730848673,100.4462828124997,100.4462828124997,1.6651186557181514,100.0,5.730129548209882,SP500_Monthly,1,timegpt,foundation
2024-12-31,5881.6298828125,6189.963,23,35,95069.31115456045,308.33311718749974,308.33311718749974,5.242307376200623,0.0,-2.499013704848363,SP500_Monthly,1,timegpt,foundation
2025-01-31,6040.52978515625,5989.4062,24,36,2613.6209592283094,51.123585156249646,51.123585156249646,0.8463427377161296,100.0,2.7016304240444087,SP500_Monthly,1,timegpt,foundation
2025-02-28,5954.5,6142.078,25,37,35185.50608400016,187.57800000000043,187.57800000000043,3.1501889327399515,0.0,-1.4242092699825115,SP500_Monthly,1,timegpt,foundation
2025-03-31,5611.85009765625,6013.0757,26,38,160981.98397610526,401.2256023437503,401.2256023437503,7.149613681080316,0.0,-5.754469768137542,SP500_Monthly,1,timegpt,foundation
2025-04-30,5569.06005859375,5550.3384,27,39,350.50050050094677,18.721658593750362,18.721658593750362,0.3361726825851074,100.0,0.7624943346289837,SP500_Monthly,1,timegpt,foundation
2025-05-31,5911.68994140625,5656.832,28,40,64952.570297831386,254.85794140624967,254.85794140624967,4.311084375741551,100.0,6.152382614078288,SP500_Monthly,1,timegpt,foundation
2025-06-30,6204.9501953125,5973.385,29,41,53622.43968011617,231.56519531249978,231.56519531249978,3.731942852457294,100.0,4.960683946771579,SP500_Monthly,1,timegpt,foundation
2025-07-31,6339.39013671875,6268.0938,30,42,5083.16762951343,71.29633671875035,71.29633671875035,1.1246560817544689,100.0,2.166656253064078,SP500_Monthly,1,timegpt,foundation
2025-08-31,6460.259765625,6463.919,31,43,13.389996211180682,3.659234374999869,3.659234374999869,0.05664221730634782,100.0,1.9066444295036207,SP500_Monthly,1,timegpt,foundation
2025-09-30,6688.4599609375,6615.5137,32,44,5321.156984761777,72.94626093749957,72.94626093749957,1.0906286553784637,100.0,3.5323687218701596,SP500_Monthly,1,timegpt,foundation
2025-10-31,6840.2001953125,6783.616,33,45,3201.7711591631487,56.584195312500015,56.584195312500015,0.8272301057983131,100.0,2.2686871904923698,SP500_Monthly,1,timegpt,foundation
2025-11-30,6849.08984375,7092.054,34,46,59031.58122227446,242.9641562500001,242.9641562500001,3.54739332951972,100.0,0.12996181666717824,SP500_Monthly,1,timegpt,foundation
2025-12-31,6845.5,6946.777,35,47,10257.03072900001,101.27700000000004,101.27700000000004,1.47946826382295,0.0,-0.05241344225139403,SP500_Monthly,1,timegpt,foundation
2023-01-31,4076.60009765625,4015.752685546875,0,12,3702.4075604081154,60.847412109375,60.847412109375,1.492601939159003,100.0,6.175285783467899,SP500_Monthly,1,moirai,foundation
2023-02-28,3970.14990234375,15050.5078125,1,13,122774331.41716218,11080.35791015625,11080.35791015625,279.09167620132024,0.0,-2.6112493931818617,SP500_Monthly,1,moirai,foundation
2023-03-31,4109.31005859375,4564.82958984375,2,14,207498.04335021973,455.51953125,455.51953125,11.085061111350738,100.0,3.5051612577108933,SP500_Monthly,1,moirai,foundation
2023-04-30,4169.47998046875,4123.84326171875,3,15,2082.7100982666016,45.63671875,45.63671875,1.0945422202235717,100.0,1.464234166248112,SP500_Monthly,1,moirai,foundation
2023-05-31,4179.830078125,4083.648193359375,4,16,9250.954957067966,96.181884765625,96.181884765625,2.3010955701043843,0.0,-0.24823473681929992,SP500_Monthly,1,moirai,foundation
2023-06-30,4450.3798828125,4162.986328125,5,17,82595.05527591705,287.3935546875,287.3935546875,6.457730851189187,0.0,-6.472746490423457,SP500_Monthly,1,moirai,foundation
2023-07-31,4588.9599609375,4425.9609375,6,18,26568.681641578674,162.9990234375,162.9990234375,3.5519818177755504,0.0,-3.113893235501095,SP500_Monthly,1,moirai,foundation
2023-08-31,4507.66015625,4458.818359375,7,19,2385.5211219787598,48.841796875,48.841796875,1.0835288194315058,100.0,1.7716390070854067,SP500_Monthly,1,moirai,foundation
2023-09-30,4288.0498046875,4412.0244140625,8,20,15369.703769683838,123.974609375,123.974609375,2.891165332069525,100.0,4.871936746562492,SP500_Monthly,1,moirai,foundation
2023-10-31,4193.7998046875,4304.3525390625,9,21,12221.907077789307,110.552734375,110.552734375,2.6360994688261665,0.0,-2.197968873798299,SP500_Monthly,1,moirai,foundation
2023-11-30,4567.7998046875,4210.8232421875,10,22,127432.2661743164,356.9765625,356.9765625,7.81506584709927,100.0,8.917926878197004,SP500_Monthly,1,moirai,foundation
2023-12-31,4769.830078125,4479.3671875,11,23,84368.69083023071,290.462890625,290.462890625,6.089585705727692,0.0,-4.422923115636011,SP500_Monthly,1,moirai,foundation
2024-01-31,4845.64990234375,4705.552734375,12,24,19627.21647286415,140.09716796875,140.09716796875,2.8911945929273104,0.0,-1.5895707598991546,SP500_Monthly,1,moirai,foundation
2024-02-29,5096.27001953125,4795.06640625,13,25,90723.6166536808,301.20361328125,301.20361328125,5.910275792430528,0.0,-5.172064062372309,SP500_Monthly,1,moirai,foundation
2024-03-31,5254.35009765625,5119.228515625,14,26,18257.841930627823,135.12158203125,135.12158203125,2.5716136062483197,100.0,3.1018779915342876,SP500_Monthly,1,moirai,foundation
2024-04-30,5035.68994140625,5128.4404296875,15,27,8602.653076410294,92.75048828125,92.75048828125,1.8418625721691833,100.0,4.161507173789873,SP500_Monthly,1,moirai,foundation
2024-05-31,5277.509765625,4952.7001953125,16,28,105501.25696659088,324.8095703125,324.8095703125,6.154599133631992,0.0,-4.8021190151199065,SP500_Monthly,1,moirai,foundation
2024-06-30,5460.47998046875,5346.15185546875,17,29,13070.920166015625,114.328125,114.328125,2.0937376459383263,100.0,3.4669801283083252,SP500_Monthly,1,moirai,foundation
2024-07-31,5522.2998046875,5187.57373046875,18,30,112041.54476189613,334.72607421875,334.72607421875,6.061352806934242,0.0,-1.1321316887868735,SP500_Monthly,1,moirai,foundation
2024-08-31,5648.39990234375,5755.693359375,19,31,11511.88592171669,107.29345703125,107.29345703125,1.8995371943606472,100.0,2.2834706936630336,SP500_Monthly,1,moirai,foundation
2024-09-30,5762.47998046875,5589.7197265625,20,32,29846.10532975197,172.76025390625,172.76025390625,2.998019160010978,0.0,-2.0196884090601226,SP500_Monthly,1,moirai,foundation
2024-10-31,5705.4501953125,7982.826171875,21,33,5186441.338624001,2277.3759765625,2277.3759765625,39.91579802823541,0.0,-0.9896743303151727,SP500_Monthly,1,moirai,foundation
2024-11-30,6032.3798828125,5858.29541015625,22,34,30305.403620004654,174.08447265625,174.08447265625,2.885834049547389,100.0,5.730129548209882,SP500_Monthly,1,moirai,foundation
2024-12-31,5881.6298828125,5856.9921875,23,35,607.0160303115845,24.6376953125,24.6376953125,0.41889231052258347,100.0,2.499013704848363,SP500_Monthly,1,moirai,foundation
2025-01-31,6040.52978515625,5842.23779296875,24,36,39319.71416568756,198.2919921875,198.2919921875,3.282692069076037,0.0,-2.7016304240444087,SP500_Monthly,1,moirai,foundation
2025-02-28,5954.5,6125.75634765625,25,37,29328.736612558365,171.25634765625,171.25634765625,2.8760827551641617,0.0,-1.4242092699825115,SP500_Monthly,1,moirai,foundation
2025-03-31,5611.85009765625,6108.38720703125,26,38,246549.1009864807,496.537109375,496.537109375,8.84801091858058,0.0,-5.754469768137542,SP500_Monthly,1,moirai,foundation
2025-04-30,5569.06005859375,5389.39208984375,27,39,32280.578994750977,179.66796875,179.66796875,3.226181202207544,100.0,0.7624943346289837,SP500_Monthly,1,moirai,foundation
2025-05-31,5911.68994140625,5675.2958984375,28,40,55882.14355111122,236.39404296875,236.39404296875,3.998755775620355,100.0,6.152382614078288,SP500_Monthly,1,moirai,foundation
2025-06-30,6204.9501953125,5823.6845703125,29,41,145363.47680664062,381.265625,381.265625,6.144539649778741,0.0,-4.960683946771579,SP500_Monthly,1,moirai,foundation
2025-07-31,6339.39013671875,6307.64453125,30,42,1007.7834665775299,31.74560546875,31.74560546875,0.5007674994614141,100.0,2.166656253064078,SP500_Monthly,1,moirai,foundation
2025-08-31,6460.259765625,6290.3203125,31,43,28879.417728424072,169.939453125,169.939453125,2.6305359117174625,0.0,-1.9066444295036207,SP500_Monthly,1,moirai,foundation
2025-09-30,6688.4599609375,6570.384765625,32,44,13941.751748085022,118.0751953125,118.0751953125,1.765356988037494,100.0,3.5323687218701596,SP500_Monthly,1,moirai,foundation
2025-10-31,6840.2001953125,6732.08935546875,33,45,11687.953691720963,108.11083984375,108.11083984375,1.5805215747608812,100.0,2.2686871904923698,SP500_Monthly,1,moirai,foundation
2025-11-30,6849.08984375,6701.62060546875,34,46,21747.17623925209,147.46923828125,147.46923828125,2.15312167960273,0.0,-0.12996181666717824,SP500_Monthly,1,moirai,foundation
2025-12-31,6845.5,6865.67626953125,35,47,407.0818521976471,20.17626953125,20.17626953125,0.29473770405740995,0.0,-0.05241344225139403,SP500_Monthly,1,moirai,foundation
2023-01-31,4076.60009765625,3941.63330078125,0,12,18216.03625869751,134.966796875,134.966796875,3.310768621935621,100.0,6.175285783467899,SP500_Monthly,1,chronos,foundation
2023-02-28,3970.14990234375,4086.542236328125,1,13,13547.175410330296,116.392333984375,116.392333984375,2.931686128920815,0.0,-2.6112493931818617,SP500_Monthly,1,chronos,foundation
2023-03-31,4109.31005859375,3949.056640625,2,14,25681.157970666885,160.25341796875,160.25341796875,3.8997645756521577,0.0,-3.5051612577108933,SP500_Monthly,1,chronos,foundation
2023-04-30,4169.47998046875,4166.57763671875,3,15,8.423599243164062,2.90234375,2.90234375,0.06960925016058493,100.0,1.464234166248112,SP500_Monthly,1,chronos,foundation
2023-05-31,4179.830078125,4157.8271484375,4,16,484.12891483306885,22.0029296875,22.0029296875,0.5264072767611199,0.0,-0.24823473681929992,SP500_Monthly,1,chronos,foundation
2023-06-30,4450.3798828125,4270.20361328125,5,17,32463.488102197647,180.17626953125,180.17626953125,4.04855932023008,100.0,6.472746490423457,SP500_Monthly,1,chronos,foundation
2023-07-31,4588.9599609375,4402.80126953125,6,18,34655.05838608742,186.15869140625,186.15869140625,4.0566641023431105,0.0,-3.113893235501095,SP500_Monthly,1,chronos,foundation
2023-08-31,4507.66015625,4608.78759765625,7,19,10226.759405374527,101.12744140625,101.12744140625,2.2434575345267302,0.0,-1.7716390070854067,SP500_Monthly,1,chronos,foundation
2023-09-30,4288.0498046875,4448.84326171875,8,20,25854.53582406044,160.79345703125,160.79345703125,3.7498038585157745,100.0,4.871936746562492,SP500_Monthly,1,chronos,foundation
2023-10-31,4193.7998046875,4350.8173828125,9,21,24654.51984024048,157.017578125,157.017578125,3.744040856444747,0.0,-2.197968873798299,SP500_Monthly,1,chronos,foundation
2023-11-30,4567.7998046875,4277.94677734375,10,22,84014.77746033669,289.85302734375,289.85302734375,6.345572042065008,100.0,8.917926878197004,SP500_Monthly,1,chronos,foundation
2023-12-31,4769.830078125,4420.2763671875,11,23,122187.7968301773,349.5537109375,349.5537109375,7.32843110157308,0.0,-4.422923115636011,SP500_Monthly,1,chronos,foundation
2024-01-31,4845.64990234375,4620.47802734375,12,24,50702.373291015625,225.171875,225.171875,4.646886992209003,0.0,-1.5895707598991546,SP500_Monthly,1,chronos,foundation
2024-02-29,5096.27001953125,4802.244140625,13,25,86451.21746659279,294.02587890625,294.02587890625,5.769432894634853,0.0,-5.172064062372309,SP500_Monthly,1,chronos,foundation
2024-03-31,5254.35009765625,5099.47021484375,14,26,23987.778100013733,154.8798828125,154.8798828125,2.9476506120440193,100.0,3.1018779915342876,SP500_Monthly,1,chronos,foundation
2024-04-30,5035.68994140625,5097.9130859375,15,27,3871.719715356827,62.22314453125,62.22314453125,1.2356428861836113,100.0,4.161507173789873,SP500_Monthly,1,chronos,foundation
2024-05-31,5277.509765625,4912.16162109375,16,28,133479.26671242714,365.34814453125,365.34814453125,6.922737441642288,0.0,-4.8021190151199065,SP500_Monthly,1,chronos,foundation
2024-06-30,5460.47998046875,5319.99609375,17,29,19735.722427606583,140.48388671875,140.48388671875,2.5727387925830336,100.0,3.4669801283083252,SP500_Monthly,1,chronos,foundation
2024-07-31,5522.2998046875,5461.58642578125,18,30,3686.1143782138824,60.71337890625,60.71337890625,1.0994219990503702,100.0,1.1321316887868735,SP500_Monthly,1,chronos,foundation
2024-08-31,5648.39990234375,5523.13916015625,19,31,15690.253533363342,125.2607421875,125.2607421875,2.2176323269095066,100.0,2.2834706936630336,SP500_Monthly,1,chronos,foundation
2024-09-30,5762.47998046875,5724.58740234375,20,32,1435.8474769592285,37.892578125,37.892578125,0.6575741391455145,100.0,2.0196884090601226,SP500_Monthly,1,chronos,foundation
2024-10-31,5705.4501953125,5750.11669921875,21,33,1995.0965712070465,44.66650390625,44.66650390625,0.7828743110043662,100.0,0.9896743303151727,SP500_Monthly,1,chronos,foundation
2024-11-30,6032.3798828125,5640.296875,22,34,153729.08501529694,392.0830078125,392.0830078125,6.499640530425242,0.0,-5.730129548209882,SP500_Monthly,1,chronos,foundation
2024-12-31,5881.6298828125,6005.7529296875,23,35,15406.530765533447,124.123046875,124.123046875,2.1103512010797654,100.0,2.499013704848363,SP500_Monthly,1,chronos,foundation
2025-01-31,6040.52978515625,5842.9638671875,24,36,39032.291942834854,197.56591796875,197.56591796875,3.270672027050349,0.0,-2.7016304240444087,SP500_Monthly,1,chronos,foundation
2025-02-28,5954.5,6120.34130859375,25,37,27503.339636087418,165.84130859375,165.84130859375,2.7851424736543793,0.0,-1.4242092699825115,SP500_Monthly,1,chronos,foundation
2025-03-31,5611.85009765625,6030.9716796875,26,38,175662.90052437782,419.12158203125,419.12158203125,7.468509934117684,0.0,-5.754469768137542,SP500_Monthly,1,chronos,foundation
2025-04-30,5569.06005859375,5675.7333984375,27,39,11379.201433420181,106.67333984375,106.67333984375,1.9154639871254362,0.0,-0.7624943346289837,SP500_Monthly,1,chronos,foundation
2025-05-31,5911.68994140625,5604.1396484375,28,40,94587.18270516396,307.55029296875,307.55029296875,5.202409057596669,100.0,6.152382614078288,SP500_Monthly,1,chronos,foundation
2025-06-30,6204.9501953125,5933.28125,29,41,73804.01584720612,271.6689453125,271.6689453125,4.378261497050065,100.0,4.960683946771579,SP500_Monthly,1,chronos,foundation
2025-07-31,6339.39013671875,6100.86376953125,30,42,56894.82784366608,238.5263671875,238.5263671875,3.7626074755348715,0.0,-2.166656253064078,SP500_Monthly,1,chronos,foundation
2025-08-31,6460.259765625,6187.1240234375,31,43,74603.13366031647,273.1357421875,273.1357421875,4.227937452931127,0.0,-1.9066444295036207,SP500_Monthly,1,chronos,foundation
2025-09-30,6688.4599609375,6455.85009765625,32,44,54107.34849572182,232.60986328125,232.60986328125,3.477779109686796,0.0,-3.5323687218701596,SP500_Monthly,1,chronos,foundation
2025-10-31,6840.2001953125,6766.8544921875,33,45,5379.592166900635,73.345703125,73.345703125,1.0722742175771822,100.0,2.2686871904923698,SP500_Monthly,1,chronos,foundation
2025-11-30,6849.08984375,6873.58203125,34,46,599.8672485351562,24.4921875,24.4921875,0.3575976963179984,100.0,0.12996181666717824,SP500_Monthly,1,chronos,foundation
2025-12-31,6845.5,6907.4970703125,35,47,3843.636727333069,61.9970703125,61.9970703125,0.9056616801183258,0.0,-0.05241344225139403,SP500_Monthly,1,chronos,foundation
2023-01-31,4076.60009765625,3393.73974609375,0,12,466298.2597360611,682.8603515625,682.8603515625,16.75073186489632,0.0,-6.175285783467899,SP500_Monthly,1,timesfm,foundation
2023-02-28,3970.14990234375,3697.178466796875,1,13,74513.40462452173,272.971435546875,272.971435546875,6.875595185605668,100.0,2.6112493931818617,SP500_Monthly,1,timesfm,foundation
2023-03-31,4109.31005859375,3528.92236328125,2,14,336849.87687015533,580.3876953125,580.3876953125,14.123726052229676,0.0,-3.5051612577108933,SP500_Monthly,1,timesfm,foundation
2023-04-30,4169.47998046875,3763.755859375,3,15,164612.0624372959,405.72412109375,405.72412109375,9.730808709822293,0.0,-1.464234166248112,SP500_Monthly,1,timesfm,foundation
2023-05-31,4179.830078125,3792.486572265625,4,16,150034.99153143167,387.343505859375,387.343505859375,9.26696776231465,0.0,-0.24823473681929992,SP500_Monthly,1,timesfm,foundation
2023-06-30,4450.3798828125,3807.118408203125,5,17,413785.3247166276,643.261474609375,643.261474609375,14.454080135803013,0.0,-6.472746490423457,SP500_Monthly,1,timesfm,foundation
2023-07-31,4588.9599609375,4128.3330078125,6,18,212177.18994522095,460.626953125,460.626953125,10.037720029069428,0.0,-3.113893235501095,SP500_Monthly,1,timesfm,foundation
2023-08-31,4507.66015625,4133.248046875,7,19,140184.42764663696,374.412109375,374.412109375,8.306129929867648,100.0,1.7716390070854067,SP500_Monthly,1,timesfm,foundation
2023-09-30,4288.0498046875,4160.138671875,8,20,16361.257897377014,127.9111328125,127.9111328125,2.9829675176037695,100.0,4.871936746562492,SP500_Monthly,1,timesfm,foundation
2023-10-31,4193.7998046875,4083.06201171875,9,21,12262.858791589737,110.73779296875,110.73779296875,2.6405121399685316,100.0,2.197968873798299,SP500_Monthly,1,timesfm,foundation
2023-11-30,4567.7998046875,4143.9052734375,10,22,179686.57362365723,423.89453125,423.89453125,9.280059314661672,0.0,-8.917926878197004,SP500_Monthly,1,timesfm,foundation
2023-12-31,4769.830078125,4224.81396484375,11,23,297042.56373620033,545.01611328125,545.01611328125,11.426321364795736,0.0,-4.422923115636011,SP500_Monthly,1,timesfm,foundation
